XS	YS	XT	YT	NO
-117.99179233	33.80046492	2399563.47264366	-1972624.76930859	443
-121.30775966	37.96977217	1979628.87284360	-1573434.83285622	444
-122.01088038	38.24561436	1910027.37311939	-1556707.40532337	445
-117.20336743	33.71291164	2477524.99849429	-1963625.09011102	446
-122.02656915	37.38569068	1930203.84799307	-1653774.02438160	447
-117.12966351	33.50270966	2490779.93645597	-1985923.86990861	448
-118.05799954	34.10263913	2384665.89079038	-1939636.91563449	449
-118.86852818	34.19270443	2305203.36742017	-1948177.75977383	450
-118.34130733	33.83481661	2365232.59145801	-1976903.94299298	451
-121.43295617	37.73687910	1974511.73745525	-1602240.46662896	452
-119.34405030	36.19509965	2205380.53989058	-1731292.05779718	453
-120.85144164	37.50484386	2032717.10265481	-1616259.55512324	454
-117.81198405	33.73001799	2418757.39501894	-1976412.03047298	455
-117.79388675	33.76456682	2419500.21658012	-1972024.38495918	456
-116.06653282	34.13950230	2573303.31344697	-1885884.45601150	457
-116.05653855	34.22811950	2571474.63993474	-1875450.64749546	458
-123.20981858	39.14525228	1782327.64701501	-1478932.92022621	459
-122.01717051	37.60158452	1925666.61898355	-1629280.79543485	460
-117.65858761	34.11881041	2422191.18091946	-1928233.26294583	461
-121.96708051	38.36218083	1910948.23680208	-1542728.02028155	462
-117.93019499	34.03935933	2398631.59945695	-1943835.90714052	463
-122.27738038	38.10825699	1889825.55782113	-1577429.53898348	464
-117.33247586	34.52304392	2441247.79062644	-1874042.55026415	465
-118.34970999	33.99631262	2359918.40438078	-1958643.24714690	466
-117.92439658	34.09855755	2397488.27257213	-1936928.74242452	467
-119.32155118	36.32535186	2203797.29951419	-1716017.97404451	468
-117.23906604	33.18881891	2489403.97319634	-2024638.44480678	469
-117.85829301	34.02902210	2405774.05235585	-1943302.61277195	470
-122.04187536	37.90193605	1915937.33044379	-1595974.16356481	471
-118.22030398	33.96846331	2373020.12306559	-1958799.18143031	472
-119.34194914	35.59359647	2222283.84784577	-1799486.12052235	473
-121.76956317	36.91920340	1965006.89153896	-1701212.57980002	474
-118.29260776	33.82166833	2370246.30474741	-1977271.81749911	475
-117.91079279	34.05425908	2400051.96854775	-1941669.68239184	476
-118.37211186	34.08790737	2355222.47077390	-1948701.76380547	477
-121.97507134	38.03807097	1918457.29139274	-1579329.48716705	478
-117.96829756	34.05174126	2394650.72554111	-1943326.82138559	479
-121.54886582	38.55665713	1942895.29486985	-1512387.74574947	480
-118.06849714	33.97781146	2387214.96865458	-1954155.41802026	481
-117.99399619	33.75141641	2400743.39681084	-1978289.25490246	482
-118.30230659	33.94151624	2365966.66236677	-1963798.69177162	483
-118.02259698	33.96661125	2391906.00200023	-1954349.86048006	484
-117.25237263	33.60960457	2475857.91202838	-1976674.41069746	485
-118.25510974	33.91696602	2371152.14756026	-1965501.15825034	486
-122.79889975	38.54559136	1832904.84062505	-1538416.79896429	487
-121.76767629	38.67685323	1920476.72550202	-1503345.53070080	488
-117.76718518	33.88867545	2418491.50562398	-1957179.22716396	489
-121.62378111	39.13536346	1921133.81394085	-1448915.92925325	490
-117.04526746	34.03306451	2483151.78115379	-1923017.99498622	491
-116.42944246	34.11124799	2539541.28143018	-1898508.04568614	492
-105.16284242	39.74722542	3336796.15431894	-875864.23934471	493
-105.10723741	39.82111530	3337631.45640955	-865202.98010666	494
-104.73032419	39.71225651	3376404.73973620	-861593.48803811	495
-105.25154440	40.02686392	3313948.19849924	-848042.78096708	496
-104.79532725	39.95796537	3357242.87600775	-836648.26451534	497
-105.06223720	39.94398539	3334858.42531272	-849467.79590654	498
-105.23494327	38.44135837	3400403.78000262	-1026974.33907121	499
-104.90103211	39.58471647	3368480.65189360	-883218.13724238	500
-104.69893081	38.85859522	3425846.90056251	-956915.62102278	501
-108.46404739	39.07523014	3081039.56141670	-1081850.68598664	502
-104.76043284	38.86319531	3420131.41102430	-959005.96088820	503
-105.06934249	39.58788620	3353589.74692559	-889940.47099499	504
-104.86893169	39.86758512	3355815.87847317	-849943.59414728	505
-104.87323551	39.76802666	3360893.08720321	-861351.58837787	506
-107.87002207	37.28599380	3219195.51482243	-1263757.22590340	507
-104.99433505	39.64740649	3356912.66694477	-880067.90313119	508
-104.78273173	38.74196448	3424719.53626931	-973730.96558574	509
-105.06903054	40.55553212	3300832.81645693	-781016.03853116	510
-105.21604390	39.73885616	3332612.25605104	-879029.86205332	511
-108.55355103	39.08728071	3072556.52585880	-1083787.84921371	512
-104.74441928	40.42131041	3336048.35104576	-782401.42589876	513
-104.96944008	39.55394712	3364171.79968469	-889577.57395915	514
-105.11224404	39.57588906	3350487.27426590	-893093.84006385	515
-105.09853898	39.99428570	3328971.77130442	-845322.86325135	516
-105.11414289	39.69518928	3343860.87724511	-879700.13217173	517
-105.01493549	39.59455803	3357985.15088737	-886902.68484065	518
-105.11224091	40.17279435	3318060.29791051	-825806.05684151	519
-105.14014368	39.96835382	3326775.76059046	-849984.44623131	520
-105.07223643	40.41855473	3308069.59420563	-796518.04208349	521
-104.97843304	39.90568591	3344220.53718601	-850264.06622669	522
-104.62153229	38.27355071	3464511.70642573	-1020238.66288564	523
-104.71202924	38.74396483	3430910.64175347	-970501.45171582	524
-105.00143703	39.83776593	3345927.64660997	-858887.24626927	525
-104.95273845	39.58733699	3363816.29016625	-885101.83315059	526
-103.19958328	40.62647764	3456473.86304441	-692178.88245165	527
-104.95573473	39.89193406	3346942.80242395	-850858.80779323	528
-104.96523406	39.83823515	3349050.12172452	-857311.82578138	529
-105.05144152	39.88148594	3339199.45392493	-856058.10922466	530
-105.09904334	39.77343580	3340933.14488626	-870237.79234175	531
-73.06859047	41.34348819	5704736.19565041	1577096.68391403	532
-73.19576957	41.18641801	5719294.57902427	1551866.67949452	533
-72.94056486	41.68129633	5664651.25116271	1615498.58873395	534
-72.52022196	41.77964767	5674754.67538678	1667082.77410846	535
-72.07462425	41.37454904	5757969.53928783	1686148.73430032	536
-73.47109438	41.40222485	5672594.83736886	1538981.43335620	537
-73.47927855	41.05123680	5721153.46146621	1511538.76551119	538
-73.08233915	41.32676834	5706279.15645667	1574395.45172636	539
-72.61547114	41.76145987	5671939.74654079	1655674.54251352	540
-72.86259713	41.29570557	5723635.55620777	1595514.86567154	541
-72.68340594	41.76580125	5667466.27713070	1648790.28539458	542
-72.79472431	41.53674951	5693467.31924120	1620402.07682953	543
-72.65380423	41.54846895	5699939.28684934	1636254.64950908	544
-73.06218084	41.22633536	5721640.33098690	1569073.90715273	545
-73.05159993	41.48969779	5685149.64715028	1589712.93367457	546
-72.78734573	41.67519781	5674327.08243641	1631244.93723714	547
-72.92360362	41.31019766	5717991.62173573	1590067.89075666	548
-72.09453700	41.32976829	5763295.60400967	1680807.40957339	549
-72.73022987	41.68737090	5675880.87597633	1638175.76953348	550
-72.85590628	41.38100613	5711945.72982015	1602500.20188756	551
-73.41973729	41.09404513	5718773.65658572	1521108.51408865	552
-72.08747328	41.55027677	5731928.70539240	1697171.88728143	553
-73.02541344	41.27954652	5716309.95077680	1576946.14451289	554
-73.13810477	41.30414696	5706159.48790372	1566791.18682136	555
-73.55225705	41.09682585	5710329.74816921	1507286.11611412	556
-72.25620665	41.80614753	5685811.39239895	1697075.55992685	557
-73.12977254	41.20441595	5720704.99379637	1560237.79580408	558
-73.12899531	41.83505711	5632237.19166312	1606954.95892827	559
-73.20703178	41.25826737	5708511.76275772	1556050.41056687	560
-72.81894089	41.44989593	5704351.56218836	1611486.85441653	561
-73.03698142	41.55849617	5676328.45485877	1596326.20372510	562
-72.75395010	41.76775079	5663173.91879154	1641471.15865067	563
-72.96785517	41.27404582	5720493.33521506	1582674.78749460	564
-73.34711867	41.12329616	5719065.55654686	1531030.59609991	565
-72.66965002	41.70124874	5677379.94102767	1645600.25547339	566
-72.21749463	41.71570924	5700896.09421880	1694842.10909125	567
-72.65753279	41.92614556	5646286.75379401	1663022.48703654	568
-75.71557457	39.66794317	5764797.31042144	1164265.71356994	569
-75.51708658	39.15880379	5847617.25798767	1140999.60973707	570
-75.75735554	39.67671289	5760699.82640357	1160684.07197863	571
-75.70413774	39.73102310	5757118.10715968	1170879.16512584	572
-75.52959652	39.73568251	5768614.26682893	1189428.46637109	573
-77.01586527	38.90516003	5771912.89773817	962624.64803905	574
-81.39504006	28.66235638	6616173.45719771	-636429.73853576	575
-81.51307711	28.68702525	6599123.18015325	-644966.82233211	576
-81.44576211	30.32576985	6420191.75732705	-426136.88810235	577
-80.13365572	25.95956989	7088370.34199283	-879639.28883077	578
-81.84702553	27.89547386	6646955.60349250	-784180.92089814	579
-82.68330192	28.32654332	6497053.56204797	-807120.51902634	580
-82.57978352	27.43379859	6605760.42444318	-918254.62986646	581
-81.74341808	30.18038904	6402923.18021378	-474023.17534677	582
-80.67129641	26.68587335	6933092.09070087	-832491.04226842	583
-87.31453417	30.46265645	5744447.97342816	-932006.10511709	584
-82.25974649	27.87753283	6597746.50279631	-826934.37048002	585
-80.14658712	26.34495648	7041611.55966121	-825914.18297380	586
-80.10638652	26.37305444	7043642.15245077	-817679.97327424	587
-81.78486551	26.34129252	6826056.49402014	-993384.67278701	588
-80.08045303	26.52717973	7028959.65986489	-793105.91458165	589
-82.57879139	27.48821687	6600053.20297284	-910699.62235434	590
-82.29132525	27.92975032	6588144.27877145	-822916.77332454	591
-87.25171155	30.47396682	5750437.40752286	-925560.98049845	592
-80.24127231	25.82167576	7089907.50761497	-910819.73630128	593
-81.35302552	28.33596731	6658373.19861693	-675692.31312761	594
-85.57167970	30.15931220	5969589.00650477	-827321.78572653	595
-81.99698877	26.63802130	6766049.17321076	-972356.87095914	596
-80.27076033	25.94482130	7071662.75754594	-896167.98753776	597
-82.52097438	28.06762393	6544855.55333744	-826405.19708122	598
-81.32330676	28.66369516	6624688.24603854	-629049.62085441	599
-82.76537250	27.97969817	6524223.38418712	-861594.35955837	600
-80.74995958	28.37728385	6727401.62790928	-608835.10250736	601
-80.67287068	28.34260349	6740884.66012584	-605522.87576262	602
-80.18433878	26.27975812	7044229.20460241	-839165.39483065	603
-81.33207440	28.49545179	6642793.29918741	-652290.30901066	604
-80.28955935	26.04462730	7057569.68962391	-883806.72666808	605
-80.26413130	25.69948011	7100959.81734448	-930886.63925436	606
-80.25881161	26.26927966	7035563.89162121	-848484.75112986	607
-80.30452204	25.74602752	7090111.74210233	-928374.07129036	608
-80.31592144	25.62748235	7102241.77055230	-946744.34170219	609
-80.34679862	25.58268428	7103201.63957672	-956474.42448351	610
-81.89937635	26.53805529	6789614.51095172	-976855.70937120	611
-80.14484059	26.05618692	7075598.43831044	-866946.17269799	612
-80.28902520	26.08251535	7053246.18192824	-878322.12743231	613
-81.05246696	29.19249923	6596360.29369124	-532133.79726217	614
-81.29730793	29.03630155	6585239.30500874	-577304.21695938	615
-80.12050916	26.31348633	7048754.37799748	-827636.88992065	616
-80.08844140	26.45502162	7036390.41602871	-804159.54757004	617
-81.20856176	28.91015569	6610298.10552374	-584933.75160202	618
-82.79357925	28.04467513	6513803.40706878	-855495.22966295	619
-81.75373849	26.11931963	6854395.57430045	-1021847.52187129	620
-80.90461458	28.96791426	6640000.67107695	-546472.56242775	621
-82.49540764	28.01702594	6553474.32618832	-830781.71156825	622
-82.72247903	28.21367941	6504410.80033343	-825988.55972282	623
-82.35409606	26.95983805	6685257.18864286	-962049.75951080	624
-87.27659223	30.52705466	5742766.78149130	-920794.44696040	625
-81.68504709	28.85411690	6559581.28824095	-639975.00338814	626
-81.39066869	28.60052798	6623730.91126057	-644196.56123794	627
-87.20921481	30.51837656	5751094.35045920	-916520.32058000	628
-80.38669066	27.58035205	6865712.78165669	-678881.43583257	629
-81.44485358	28.66147531	6610255.59625344	-641536.19019044	630
-80.13927082	26.14291275	7066215.85223914	-853942.31120197	631
-81.85037853	26.63100013	6785833.76529485	-958977.96042828	632
-80.32180892	27.44156676	6890228.78317289	-691116.43366201	633
-86.61842999	30.42870020	5825613.92501927	-880189.11081116	634
-82.33610018	29.67439557	6391332.81800717	-596579.42057865	635
-80.23567208	25.83932382	7088617.37214425	-907685.48302455	636
-80.31579120	25.70892902	7092868.10229591	-934921.43684674	637
-81.70368807	26.18344762	6853998.97561562	-1007783.12187155	638
-80.20045338	25.91187284	7084940.43672820	-893531.68491005	639
-81.29146898	28.61177692	6634461.82935923	-632734.11415771	640
-82.51817437	28.10447245	6541214.96480378	-821169.28655440	641
-80.13942981	26.63007574	7009116.94073216	-784820.14935850	642
-82.50667044	27.25942680	6633671.50101016	-935237.67497780	643
-82.71001985	27.74665513	6555996.19817822	-887934.38755984	644
-81.62871977	28.10931559	6650103.98758203	-733680.31737068	645
-80.14146079	25.98592851	7084247.96424884	-876673.27081814	646
-80.44448732	25.67140194	7079746.88691394	-953766.69504819	647
-80.18573458	26.38265390	7032018.89474936	-824685.74584575	648
-80.29654104	25.86212361	7077770.99844343	-910774.20985938	649
-82.71294961	27.91696972	6537405.62772923	-865099.05340010	650
-80.13932266	27.07277003	6957008.24860283	-722872.22185643	651
-82.74199545	28.18622035	6504971.33224545	-831534.14800977	652
-81.04386819	29.24285775	6591550.17979887	-524695.34359164	653
-80.16452510	26.03018697	7075993.97192997	-872748.34578146	654
-80.45398702	25.46227840	7102399.49131140	-985154.18465318	655
-81.42136156	26.41743644	6865338.55356958	-946546.54326391	656
-80.18301187	25.96257019	7081389.16929285	-884404.42067864	657
-81.65750980	30.33479019	6395154.48671012	-445980.94856551	658
-81.43842915	30.26391906	6428119.56894159	-433232.11909179	659
-82.69017586	28.29292613	6499834.90346412	-812279.68292324	660
-80.10435600	26.92443686	6979032.01782206	-739836.47437314	661
-80.40710980	25.70820083	7080585.36312700	-944549.59897516	662
-80.33948134	25.66758116	7094423.30386859	-943386.56258630	663
-80.44107933	25.10645361	7144764.79466116	-1035982.01915852	664
-81.77502094	24.56326390	7019365.85614951	-1250482.47303345	665
-80.13974298	26.44536134	7030753.30444345	-810946.60550805	666
-81.41030043	28.30381833	6655011.18826516	-685745.66167531	667
-82.64219488	30.19303160	6299111.09097051	-559390.45064774	668
-82.47187039	28.07409347	6550194.00720181	-820819.97134652	669
-80.06658227	26.61969625	7019890.62409718	-778581.94651177	670
-81.95981107	28.04146874	6616835.39508606	-775518.26372537	671
-81.76822157	30.12989024	6405812.07896914	-482885.81771672	672
-82.78082247	27.90889018	6529885.31482102	-872640.87142398	673
-80.20185669	26.16701325	7055054.55122148	-857087.82387812	674
-80.23239049	26.16616268	7051083.54104283	-860418.18865564	675
-82.68872572	27.82280341	6550489.53829386	-875560.46925178	676
-81.88236346	28.80878678	6541000.02615070	-665435.03926332	677
-81.63289002	26.60329023	6817138.80149503	-941401.55251817	678
-80.43622523	25.49403829	7101190.52118231	-978681.13882630	679
-80.09276793	26.27786786	7056611.90706459	-829776.27033271	680
-80.40121994	25.67068079	7085694.49327499	-949371.80998777	681
-81.43641544	28.62637749	6615258.39236786	-645348.03919212	682
-81.34821706	28.70127442	6617396.95196946	-626573.68595652	683
-82.46287492	28.13902066	6544261.70603003	-811207.66943390	684
-80.21099685	26.24575902	7044656.20825468	-846812.95417969	685
-80.63988219	28.11528285	6771475.79157985	-632614.10235090	686
-80.67290139	28.30750590	6744977.48871434	-610221.71013760	687
-80.21062412	25.77604593	7099338.47925185	-914195.76587496	688
-80.18112010	25.82046260	7098169.28502616	-904679.08273256	689
-80.31424152	25.91032251	7069813.23262861	-905682.81334029	690
-80.17839619	25.86677325	7093154.06034040	-897710.87338183	691
-80.28927019	25.81972476	7083655.60292006	-916129.39824049	692
-80.33321608	25.97730048	7059518.05044971	-898035.73742719	693
-87.30374542	30.41613730	5749930.39558433	-937070.07718263	694
-81.79450329	26.14506803	6846201.29477232	-1022191.75371572	695
-82.71764953	28.24799705	6501314.28991390	-820921.22418992	696
-80.92740376	29.02945155	6630130.31533382	-540726.92803374	697
-86.48411897	30.53019740	5831060.61930389	-856275.10186547	698
-80.20847204	25.94717090	7079759.40416338	-889294.94114867	699
-81.89263841	26.70591777	6772165.70734236	-952618.97292980	700
-80.22354003	26.21351080	7046747.51420250	-852729.39172122	701
-80.16906504	25.90067130	7090468.31400610	-891844.35178896	702
-80.16664637	25.92905161	7087490.62309328	-887503.82306629	703
-81.78576709	26.19825615	6841555.19519021	-1013766.12774308	704
-80.06525442	26.81758097	6996725.06523541	-750640.19439335	705
-82.19470622	27.04989528	6695906.10630028	-934135.31313257	706
